text,label,pred_local,pred_local_label,pred_t5,pred_t5_label
"I stayed here at an incredibly cheap rate via hotwire. I was quite pleased with the value, although the room I stayed in (on the fifth floor with no view) lacked the character found in the grand hotel lobby below. Nevertheless, the room was quiet, clean, and very comfortable.",1,2,Positive,2,Positive
"Got into Pittsburgh late this evening and this was the only place around that was still open and delivered after 11 pm. I give them a half star for this. \n\nThey have a few vegetarian choices on the menu. I give them another half star for this. I ordered what I thought would have the most vegetables, the \""vegetable calzone.\"" \n\nThey ended up delivering a \""Mediterranean calzone,\"" which was also vegetarian, but it wasn't what I ordered. The small portion of vegetables was tasty and most of them seemed fresh, so I give them another half star for this. I didn't bother to ask if anything was organic.\n\nThey told me it would be about a 45 minute wait, but it ended up being closer to 30 and the delivery guy was friendly. I give them another half star for under-promising and over-delivering. \n\nThis place might be great for people who love fresh made bread and lots of cheese, but it's not a vegan delight!",0,0,Negative,0,Negative
"i find i can no longer be a customer at salon christine. christine's conduct/attitude toward me regarding my valid question about aveda products possibly reverting back to animal testing was rude, unprofessional, and insulting. not only did she not respond to my facebook question on her salon's page, but only after an email to her, did she reply with a curt answer, and to add insult to injury, she's banned me from further posting/commenting on the salon's facebook page. i didn't realize an inquiry regarding a product for which i'm paying wasn't permitted. instead of setting the record straight (which should've been done), she elected to ignore my question, delete it from facebook, and then ban me from the salon's page. wow. that said, i'll really miss katie, as she's a great hairstylist and colorist.",0,0,Negative,0,Negative
"This place was DELICIOUS!!  My parents saw a recommendation to visit this place from Rick Sebak's \""25 Things I Like About Pittsburgh\"" and he's usually pretty accurate.  His recommendations were to try the Reuben, Fish Sandwich and Open-Faced Steak Sandwich.  We went early afternoon for a late lunch today (a Saturday) and were seated right away.  The staff is extremely friendly.  My Mom & I each had the fish sandwich, while my Dad & Brother had a Reuben sandwich.  The fish was very good, but the Reuben was to die for!  Both dishes were massive, and could very easily be shared between two people.  On top of being extremely large portions, it was incredibly affordable.  The giant fish sandwich was $8 and the giant Reuben was $7.50.  Our drinks were always filled and we were checked on several times during the meal.  We will definitely be back!!!  Oh and a bit of advice ahead of time - they take CASH ONLY.  So come prepared, but I'm pretty sure I saw an ATM there as well.  And I do believe they are closed on Sundays & Mondays.",2,2,Positive,2,Positive
"Food poisoning a la Tomato Bisque Soup.\n\nForever skeptical.\n\nThat's too bad, I don't mind paying extra for better produce or better brands. But, I KIND OF mind getting extremely sick, so sick that anything I ever would vouch for goes down the toilet, with my vomit.",0,0,Negative,0,Negative
"Mmmmm. Their Egg drop soup is sooo good as is the General Tso's, and they deliver FAST!",2,2,Positive,2,Positive
"DO NOT GO HERE! They are understaffed, incompetent,  and slow. It was like getting waited on by 1st job people. The place smells like bleach. It's tacky too hot. They play pop music and it's supposed to be an Italian place. Not one person there ever smiled and I was treated like a body in a chair not a person wanting to enjoy a meal. Very very slow service and no authenticity in the meals. I suggest eating out of a seafood dumpster if you plan on going here.",0,0,Negative,0,Negative
"Food was only ok. Had lobster bisque soup not to good. Had the shang Hai Seafood Sampler. The scallops were hard, over cooked. The samon was good. Shrimp had no flavor. I will say the service was the best. Our waiter was great!!",0,0,Negative,0,Negative
"Food was okay, but was very surprised that they have absolutely no handicapped accessibility. Steps to get in from the street, restrooms up the stairs to 2nd floor. No accessible stalls in restrooms. Surprising in this day.  NOT HANDICAPPED ACCESSIBLE.",0,0,Negative,0,Negative
A decent hotel. Nothing outstanding. The pillows are pretty horrible. The view was nice.,1,0,Negative,0,Negative
"it's been close to 5 years since i've had primanti's, but after being disgusted by a knock off in chicago (i'm talking about you Lucky's).. i had to come back to give props to primanti's.\n\ni don't remember what i ordered, but do remember ordering two sandwiches only to come back 4 hours later to order another.  i do remember the monstrosity of the sandwich w/o skimping out on the meats and w/ a good ratio of meats, fries, and slaw.",2,0,Negative,2,Positive
"Have taken my car here a few times because there's a bus stop out front so it's convenient to drop my car off and get to work. But after what happened I will never be back. They just cost me money and lost my tires. \n\nIn March I blew a tire on a pothole (naturally) and they replaced the two front tires for me. The second tire was fine but you have to replace both, I kept it so that I would have a spare if another one blew out. Put the tires in my basement, no problem. Saved for a rainy day. \n\nThis week I ran over a nail and the tire wasn't fixable so I had to get it replaced. Luckily I've got a spare! I called Monro early this morning to see if I could get in but they said it would be tomorrow at the earliest. I needed my car so I took it to pep boys (three hour turnaround - also the last time I needed an oil change they said they were booked for three days, good lord). \n\nI drop the car off at Pep Boys and tell them the extra tire is in the back. They call me up and tell me the tire is the wrong size. What? Monro gave me the wrong tires back when they replaced them in March. So I had to buy a new tire when I had a perfectly good one that is now god knows where. The tire was the wrong size and definitely didn't come from my car as it wouldn't have fit on the rim. \n\nAfter paying for the tire at Pep Boys I went over to Monro to see what they would do about it. They informed me that because I already had the new tire put on they couldn't do anything but the next time I came in they \""would work with me\"". Why the hell would I come back when you just screwed me out of a hundred bucks and a good tire? Not worth chancing. Because you couldn't fit me in within a day I get screwed? \n\nIf you need tires go to Pep Boys on Milvalle. If you need an oil change go to Midas on Penn Circle they'll be able to get you in and not wait three days.",0,0,Negative,0,Negative
"Decided to try the place since I heard about it and is listed in things to do in Pittsburgh. This place is really connected to Pittsburgh itself and Conan even mentioned it in one of his shows as a place to eat at.\n\nOrdered the \""2nd most popular\"" item which was the cheesesteak that was very, very plain. Nothing great about the patty. The thing was HUGE and stacked with fries and coleslaw which I found didn't work well (although there are others out there that do it with success!)\n\nYou can't deviate and ask for it without the coleslaw either and their menu stated it as \""All of our sandwiches come with...\""\n\nThe portions are huge, one order can feed 2 average appetites.  \n\nThe fries were the only upside of this place.\n\nThe service here is horrible.. there was 2 people running the place and our tables werent clean and it takes forever.. I don't blame it on the servers but whoever manages the place.\n\nI don't think I will ever go back again.",0,0,Negative,0,Negative
"Been going here for YEARS and just love it. Love it! Time to update! It's always an option on a Saturday afternoon when we're thinking of someplace to go to have an early dinner, late lunch or just grab a sammie and some beer. And it's a 30 minute drive for me! The service has always been good and we've never had an issue. We love the sandwiches and the wraps - my fave is the jalapeno steak wrap, although lately it seems that they've had too much wrap and not enough steak. But it IS real steak, not Steak-ums. That isn't always the case at other places.\n\nBut you can't go wrong - the Lot 17 salad is killer good. And the Jerk Chicken sandwich with the grilled pineapple is my wife's favorite. Not to mention the amazing sweet potato fries and the crack-like brown sugar butter dipping sauce. Always a good rotating selection of good beers and I'm always happy to choose among several I would drink anytime. In fact, I'm getting a strange craving for that steak wrap and some crack butter....",2,2,Positive,2,Positive
"Overall a good experience. Food was mostly very good. My sweet pea risotto was just OK. My wife's short rib ravioli was creative and very tasty. Neither of us are big eaters, but noted how small the portions were, especially compared to the price. One cup of risotto for $20+? Four ravioli for the same?\n\nThey altered the desert recipe on request, which for sure was over and above the call.\n\nService was attentive and the setting nice.",2,2,Positive,2,Positive
"Being a huge Bastianich fan, I was stoked to finally dine at Lidia's Pittsburgh.  Entering the restaurant, you automatically feel impressed.  It's spacious yet feels warm, inviting, and comfortable.  There are beautiful touches and accents everywhere and the designer was not afraid to use color, tastefully.  I was ready to feast!\n\nI ordered the polipo (grilled octopus) which was tender and flavorful thanks to the zesty vinaigrette.  My osso bucco (braised pork shank) on a bed of barley risotto was easily the tastiest thing I ate that night being succulent, flavorful and utterly tender.  That's not to demean my companion's hearty and tasty mushroom soup or his grilled salmon which was prepared quite nicely.   I ordered the budino di nutella (nutella pudding) for dessert.  It looked better on the menu unfortunately.  It was bit too heavy and rich.  Did I really say that?  Lesson learned...perhaps.  Probably not.\n\nService is top notch.  We never waited and our food came out promptly.  Prices are extremely reasonable given the quality and copious portions they serve.  In fact, I think I went up a full pant size upon leaving.  Lidia's is a definite keeper.",2,2,Positive,2,Positive
"My buddy wrote to me and said I should do a review of Mark Pi's China Gate. To be completely honest, I thought I had. I checked and saw that indeed, I had not. It's been a good six months since my last visit, I remember what I ordered and how good the entire experience was.\n\nI ordered the eggplant with garlic sauce and an order of bok choy which was steamed first, then quickly stir fried, delicious. The eggplant was tender, a touch of heat from chilis, garlicky, meaty and filling, served with brown rice, very nutritious. My family all ordered something different, Judy, my cousin who thinks China Gate is the finest Chinese restaurant in Pittsburgh, and would come here at the drop of a hat, ordered her Chicken and Green Beans. I must admit, when I did eat meat, I've had this on many occasions and it's really very good. The green beans are crisp tender, the chicken is finely ground,  moist, and tender.\n\nOver all Mark Pi's China Gate is good Chinese food, served in a nice atmosphere, and a great value for your hard earned buck.",2,2,Positive,2,Positive
"AAahhh.  Why do I have such a discordance with Pittsburgh Yelpers' opinions of sushi places?  This place is not 4 stars.  The long line -- one person, Andy, making the sushi, makes you think it's a gem in the Strip District.  Eh.\n\nWith Andy's Special, there was a variety of rolls, and made with a continuous strip of seawood (ie inside on one roll, outside on the next), which I actually found annoying, as the rolls fell apart when trying to separate them.  There just wasn't any flavor -- so I laid on the soy sauce and wasabi, but to no avail.\n\nI'm too annoyed right now to make any funny comments.",0,0,Negative,0,Negative
"I'm not a mean reviewer, if you look at the other places I've reviewed, but this was just so so so disappointing. The Shanghai style Merlin was very poorly done. The meat was extremely bland, with very little seasoning. I have a very low sodium tolerance and yet I still found this fish to be made too bland. The rice was entirely uncooked and it made crunching sounds as I took my first bite. I talked to the waitress and she offered to bring out another side. It wasn't the same. The whole dish was a fail and I don't think I am ever coming back again :(",0,0,Negative,0,Negative
"Classic North Side staple.  The food is made to order, the service is fast, and the staff is great.  My stand order is hot dog with onions and a side of fries.  But the grilled cheese is also exceptional.  The lunch line can be unreal, so I usually just stop for dinner on my way home from work.\n\nCASH ONLY.",2,2,Positive,2,Positive
"I have been going to Max's for 20 years.  I love this place.  The Einlauf soup is just simple good eats, but if you're ever there when the soup special is beer cheese - ORDER IT!!.  I love their potato pancakes, sauerbraten and the basket of German rolls served with sauerkraut salad and apple butter.  The waitresses have been there for years, they are the best!  Most delicious long island iced tea in the city.",2,2,Positive,2,Positive
"This place was horrible. Did not, even for a moment, have a seat on the chairs while i waited to board the next train. The walls were dirty, nasty and dingy. It smelled awful inside. It was quite crowded. And I just did not like my surroundings.\n\nAnd dont let me get started on the restroom. after seeing the filth in here, i decided to walk down the street at 5am in the freezing cold to the greyhound station nearby to use their facilities.\n\nThere was absolutely no type of cafe or even little convenient store within this station to grab a bite to eat while you wait. I did find a vending machine to get coffee but even that was watered down. \n\nThis place needs to be torn down and rebuilt from the bottom up. I waited with my family down the street at a different station before we had to be back to board our train. \n\nI will be sure to not have this place in any of my future stops. Not a good way to sell the city...Horrible!\n\nThe only reason why i give this station 1 star is because the train itself was quite comfortable and clean.",0,0,Negative,0,Negative
"Can't get an order right! 6 of the last 8 times we ordered they have messed it up.   I know, each time I forgive them and think they can't possibly mess up again, but they do.  Not only that, but they quote 45 minutes then take anywhere from 1-2 hours to deliver.  Wont be ordering from here again!",0,0,Negative,0,Negative
"I ate at this restaurant last night with three dining companions.  We decided to sit in the bar area at a high table which had views of the ample number of TV's.  The beer list that they had was nice with about 20 different beers on tap and a nice selection of bottles.  I ended up having the Philly Shackamaximum with my waitress telling me that she preferred the Long Trails Porter.  It was served in a chilled glass and tasted pretty good to me.\n\nFor dinner we attempted to start off by ordering the Blues BBQ Pork Nachos.  We were told that they did not have any pork and so we were not able to order it.  At this point we were also told that they did not have any veggie burgers as well.  So we started out with the Chicken Chili Nachos.  They were pretty good and were covered with real cheese as opposed to nacho cheese which was to my liking.  For dinner I decided on having the Lovely Lisa's Salad since I love both blue cheese and granny smith apples.  Upon receiving the salad I dug in.  The chicken was cooked nicely, moist and tender, and there was a nice coating of blue cheese on the salad.  However there was a problem since there were no granny smith apples on the salad.  Whenever the waitress came back to check on us I asked about the missing apples.  She went to the kitchen and came back and told us that they were out of them and promptly left.  I am not normally one to complain but I feel like something could have been substituted in for the apples, or that I should have been told before ordering or they could have discounted the salad but none of that occurred.  It is sad that it happened too because the rest of my salad was pretty good but that left the proverbial bitter taste in my mouth.\n\nThe bottom line is that I have been here before and the food is generally good.   However, leaving a major part off an item and being told that the kitchen is out without any rectification will make me think twice before returning here again.  It is a shame because Buffalo Blues does have potential.",0,0,Negative,0,Negative
"I order frame Angelo's regularly .Quality in going downhill.First I waited on hold for 10min ,so I drive over and I'm still on hold,I go in there's one person inside and no orders ..WTF am I holding for .?...So my order is $30+ and I asked for a ranch and of course I have to pay for it ?Then I get my white pizza home and it looks like it was in a tornado,this seems to be happening more often..and delivery don't get me started.My rating is PISS POOR!!!",0,0,Negative,0,Negative
"Why waste time? Want a sandwich, fries and slaw? Put it all in one, this is what Primati Bro's  does. \n\nEvery sandwich here is huge, not really due to the protein, but due to the handful(s) of fried and slaw and the thick bread each one is built with. I opted for the Colossal fish and cheese sandwich (6.99).  The fish had a nice crisp batter, the fires were a bit soggy , the bread was nice and soft and the slaw was decent.  Alone I loved the fish, All together the starch of the bread and fried over power the fish. There was hot sauce at the table to help add flavor (frank's red hot style). \n\nSeating is odd, seat your self and you will get service when you are noticed. Drink come in to go cups and the menu is on paper for you to keep as notice to you doctor of your  1000+ calorie meal. \n\nMy coworker also got the cheese fires for extra cholesterol and to max his per diem. Cheese wiz smothered soggish fries. It was decent but it did not blow me away by any means.\n\nBottom line, if you are a tourist, give it a try, if you are a local come for the nostalgic name.",1,2,Positive,2,Positive
"When my boyfriend and I were down with the flu, we ordered some food here through Eat24. I got a chicken noodle soup and he got the seafood calzone. When I unpacked the food and tried a sip of my soup, I found that it was cold and had bubbles in it, as if there was soap in it. I couldn't really taste anything, but my boyfriend said it smelled like dishwater. To say the least, I was disappointed in my soup. When my boyfriend cut into his calzone, he said the cheese was barely melted. We thought it was undercooked and touched the outside. It was cold, as if it was sitting out in the open for a long time. He tried to take a bite, but the dough was barely even cooked and the contents of the seafood calzone was cold and tasted sour.\nThis was our first time ordering from here and it was such a sad experience to have, since our food was inedible. I heard this place was good and had great calzones and tasty soup, but what we received was the complete opposite from the praise I've heard about this place.",0,0,Negative,0,Negative
"I really liked this food. I'm not Indian, but my boyfriend is. He liked it too! \n\nWe stopped in on a Saturday afternoon. We ordered from the menu instead of the buffet. We ordered the chili chicken, chicken 65, lamb biryani, Lamb vindaloo, and tadka dal. It was delicious. The chicken 65 wasn't spicy or flavorful enough, but everything else was incredible. We spiced everything at. 7/10. It had a bite, but wasn't too hot. \n\nErythema was freshly made. There were only two other families in the restaurant when we were there, both Indian/Pakistani? \n\nService was slow and grumpy. But it was totally worth it. It's hard to find good Indian food in Pittsburgh. Udipi is ok for pure veg... Corriander is greasy... India gardens dishes all taste the same... \n\nI would return. \n\nPortions were small, but I like that because then you can order more things to taste! Although, prices were relatively high. Every entree was about $12 and were ordered 4. It was worth it regardless.",2,2,Positive,2,Positive
"Unfortunately, I was not all that impressed with Bernie's.  It's a shame it's the only real photography store in the city, but they could definitley do better.\n\nAs part of a black and white photography class, I needed to pick up film and photo paper, among a few other things.  While Bernie's had everything I needed (and lots of other supplies) I didn't feel all that appreciated for coming in.  I spent a couple hundred bucks and felt like I was being shuffled out the door as quickly as possible.\n\nI will give the one guy at the counter some credit because a woman right before me asked to get a roll or two of film developed in just barely an hour.  I could tell he wanted to get to it quickly, but still felt like I was hassling the guy just being there.\n\nI hate to see real camera stores shut down, but unless I'm in a pinch I'm probably going to order supplies online from now on.",0,0,Negative,0,Negative
"I've been to this office a good amount of times.  Each time the receptionists give of a vibe of entitlement and it is very uncomfortable.  Dr. Weinberg herself is very nice, but I doubt her ability. Every procedure she has done to my teeth has backfired. The third and last issue I have is that i always paid cash at the end of my visits and somehow I have received an invoice for $55. I called and of course the receptionist was sassy and rude so I gave up. Will never go back or refer anyone else",0,0,Negative,0,Negative
"I love this place! The food is always so fresh and delicious. The staff is always friendly, as well.",2,2,Positive,2,Positive
Score ethnic food! I will say that I love their hummus. It's very tasty as well as their pitas (which appear to be sold all over the city). The staff is friendly and helpful and they have many things that you can't find anywhere else.,2,2,Positive,2,Positive
"Great hole-in-the-wall Vietnamese joint. They serve all the standard fare, pho, split rice, vermicelli. I usually get the split rice dish with pork and at 8.95 the portion is very large. The only thing I've been slightly disappointed with at Tram's is the spring rolls. They weren't as fresh as I was hoping and some of the produce was slightly wilted. \n\nIt seems to be a family owned place, the service is quick, and the food comes out even quicker.",2,2,Positive,2,Positive
"Wish I could give this place negative stars. Where to begin? It begins with no signs saying where the hotel is at. And then it goes into their \""temporary lobby\"" which is a room turned into an office. The whole place is under construction which wouldn't be so bad, but my gosh they have crap EVERYWHERE!!! That leads us to the elevator. Norman bates would even say it's too creepy for him. It's marked with two different hotel names on top of that, holiday inn and ramada. Then the room. Not the worst of the worst, the decor is nice, the bed is as hard as a rock and the shower isn't even properly installed. Really wish I would have looked at yelp before booking here. Buyer beware. Oh yea! AND I knew they were under construction before we booked in June, and we were promised that the construction would be done before hand. Extremely disappointed.",0,0,Negative,0,Negative
"This place has THE WORST customer relations I've experienced in Pittsburgh since I moved here two months ago. My boyfriend was about to order a gyro, I was waiting for him at the table outside near the street with a drink and hotdog I had gotten elsewhere, there was absolutely no one else in their establishment. The person behind the counter then told my boyfriend that I was not welcome to sit at their outdoor seating area with him while he enjoyed his gyro. He canceled his order and we sat at the friendly place next door. Not only did Knossos lose my boyfriend's business that day, but they also lost both of us as future customers. What a petty and pathetic place.",0,0,Negative,0,Negative
Great location - make sure you ask for a view of the river.  Worth the money.,2,2,Positive,2,Positive
"Never heard of this place. Only heard/went there because my dad wanted to.\n\nGreat atmosphere. Server was very good. Overall great service. Beer selection was OK. Low price for lots of food.\n\nHad the cheesesteak. It was ok. Nothing special. Like most \""fat sandwiches,\"" when you add French Fries to a sandwich, they leave it with little flavor.",1,1,Neutral,2,Positive
"Eh, been here a few times since moving to Dormont. It's just okay. I've been to many Eat n' Park restaurants around Pittsburgh and this one is nothing special.\n\nA royal pain to park at, and the food is just mediocre. People are nice though and have no complaints about the service. I would come here after hitting up the bars or for dessert one night, but that's about it. Banksville location is much better in my opinion.",1,0,Negative,0,Negative
"What a cool place! I have NO green thumb WHATSOEVER, but had passed by for about a year now since I moved to Dormont and had always thought the shop looked cute. Now was my chance as I needed a last minute Christmas present for my grandma. \n\nThe place is larger than you think from the outside. They actually have a whole outdoor area that's covered for the winter with many different plants I couldn't identify. I thought the owner was super duper sweet and just really energetic. Her and another staff member helped me pick out a plant that was in a vase, not in a pot, and looked really cool and modern. I loved it and had a fleeting thought to pick one up myself... if I wouldn't kill it (which I probably would!). \n\nI had commented about a table full of vases filled with what looked like works of art. They turned out to be flower displays for hotels, but man where they cool. If I was doing an event or having a wedding, that's exactly what I would have wanted. They just looked really modern but creative. \n\nThey also have some winged friends you can say hi to, including one screaming one in the back that you can't see. Kinda creepy, but I guess that comes with a unique shop! I will absolutely be back to pick up items for people and consider them for any events I have coming up.",2,2,Positive,2,Positive
"Do not use this dry cleaner. The staff/owner smokes in the store. There are ash trays and packs of cigarettes lying around. I had to \""air out\"" my clothes after I picked them up from Galardi's to try to get rid of the cigarette smell. YUK!",0,0,Negative,0,Negative
"Primanti Brothers is definitely a Pittsburgh institution. If you are traveling through, you definitely have stop here, at least for the novelty factor. Overall, food is good for a... well, for a sandwich shop... But in the end, I didn't leave with a sense that I really had to come back. \n\nThe real novelty at Primanti Brothers is that all of there sandwiches include french fries and cole slaw inside that sandwich. And to that I say... \""who cares\"".  I personally didn't care for the fries and slaw inside my sandwich, but I am also not a huge french fry or cole slaw fan. (I like the good ones, but I can easily pass on average,) I will say that their cole slaw, which was vinegar rather than mayonnaise based, was quite good. And there fries were above average, but not as good as somewhere like say, Five Guys. \n\nThe ingredients in the sandwich were all pretty good. I had the Pastrami and my friend had the Angus steak. The bread, meat, cheese, etc., were all good quality and were distinct when tasted individually. The sandwiches also seemed to work OK as a package, but for some reason for me--aside from the novelty factor--they didn't stand out. I think that maybe with the fries and slaw in there, there is just too much going on and those two tend to dominate the whole sandwich. It really takes over and you hardly taste the quality of the other ingredients. \n\nOn the plus side, the sandwiches average about $7 each, and for that price, your get a pretty decent sandwich. In the end, Primanti Brothers is a definite must try if you are passing through, but I don't see myself craving these babies any time soon.",0,0,Negative,2,Positive
Really bad service. Make sure to get in the face of the wait staff or count on being ignored,0,0,Negative,0,Negative
5 time Super Bowl champs.,2,2,Positive,2,Positive
"Short of getting on my hands and knees and begging the stylist to cut ONE HALF of an INCH, I don't know what else I could have done.. \n\nBefore every haircut I explain that I am very particular about the length of my hair -- I want to keep it long, it grows very slowly, that it is IMPERATIVE to only cut a TINY AMOUNT off, etc, etc. I made this extremely clear to the stylist. She promised that she \""wouldn't do anything crazy..\""\n\nLet's just say I am using this as a cathartic outlet for my experience because I went in for a trim but left with FOUR INCHES missing from my hair. I'm still recovering aesthetically and emotionally from this trauma! It just doesn't make sense to me why a stylist would do exactly the opposite of what was requested. I think maybe she is used to cutting children's hair and not listening to them. But either way, what should have been a really quick/easy trim, turned into one of the most extreme haircuts of my life. It all could have been so easily avoided. It doesn't feel fair. \n\nProceed with caution..",0,0,Negative,0,Negative
"I don't think the drinks are as good as Aldo down the street, but Uptown has a much more laid-back and relaxed vibe than the Aldo circus.  Maybe it was the time of day, but it seemed like the staff were a little less than thrilled to help us.  When we asked for details on a drink, I had the feeling we were taking away from their valuable time for them to answer a question.  They have much more food options than Aldo if you'd like a treat with your drink - lots of cookies, biscotti, brownies, etc.",1,1,Neutral,0,Negative
"Nowhere else quite like betos. If you love cheese and like trying something different this place is awesome.  I grew up in Pittsburgh and get back rarely,  but when I do I go out of my way to grab a couple slices!",2,2,Positive,2,Positive
"I was one of three women who ate here on a Thursday night while here for business.  We got seated right away, but after that the service was slow and I had to keep asking for drink refills.  The 3 rolls that were brought out came with a really good flavored butter.  We were never asked if we wanted more or how things were.  We just ordered 3 salads and 3 appetizers and all were good portions and very good tasting too, and worth the prices.\n\n  We didn't know ahead that if you spend $50 you could get your Westin parking validated, we had paid $10 to park just across the street but that didn't count.",1,1,Neutral,2,Positive
"The wait staff looked like they were bussed in from a homeless shelter. The strange hostesses seated my party of 4, & it took 25 minutes to get our first beers. Ordered an app & left 25 minutes later, the lobster nachos never came, which sucked because I was quote excited about those. The place is gross! There was food & trash all over the floor & I watched several women exit the restroom with very disgusted looks on there face because the restroom was so nasty. This was confirmed by my wife. Skip this place & go anywhere else in the Strip District",0,0,Negative,0,Negative
Rittes is a classic old style diner in the Shadyside neighborhood of Pittsburgh.  It has great diner food and of course great breakfast.\n\nIt has been a well know sober-up place for years.,1,2,Positive,2,Positive
"I'm sorry, this place is simply not good. Unfortunately, it is yet another example of poorly made Americanized Italian food. Too much cheese, too much butter and cream, and quite possibly the worst bread I have ever consumed at any Italian restaurant in my life. \n\nSomeone had to go out of their way to find bread this flavorless and awful. It's already a travesty that it's served to me before the meal, but to put it on my sandwich! I'm actually offended for Italians, and bread. Yes bread, this is not your best. The eggplant Parmesan served to my mother was soggy, covered with an absurd amount of plastic Parmesan cheese swimming in a bland sauce. My fathers pasta, cream and cheese. Contrary to popular believe, this is not traditional Italian! This is what some would refer to as, terrible and heavy. And the cannoli? Words could not describe my disappointment.\n\nI'll admit it, I'm already an Italian food snob. I cook tons of Italian food for myself, family, and friends, and I only use the highest quality ingredients and go about preparing my meals in traditional southern Italian ways. I've had phenomenal Italian meals at the few great Italian restaurants in this city, so whenever I get the opportunity to eat at another \""Italian\"" joint, I'm heading in with high expectations.\n\nIs this what Italian food in Pittsburgh has come too? Seeing other similar Italian places in Bloomfield, I'm sad to say...yes. I'm actually slightly upset even writing this because the waitstaff is charming, and I hear the owners are great, but to pass this off as representative of Italian food is an injustice. If you want a truly great Italian meal please look elsewhere.",0,0,Negative,0,Negative
"Last weekend my mother and I headed down to the strip to get some weekly goods - lunch meat and cheese from Penn Mac - veggies at Stans - needed some new spices from Penzeys for a chili I was going to make that day....we were both a little hungry and knew we wanted to have a snack before shopping.\n\nWe parked in front of Roland's and see the sign: Famous for Lobster Rolls and Bloody Mary's!\n\nPerfect. \n\nMy mother got the Lobster Roll, which she said was 'good'. The bread, from Mancini's, was of course tasty - toasted and buttery - delicious mostly because it was Mancini's bread. I had the Lobster Roll minus the carbs on a salad - and the lobster was tasty, no doubt , I mean, lobster is just - good. For the price though, not sure that I got enough bang for my buck. The salad was something I could have picked up at Get-Go in the pre-made section. I just didn't feel satisfied at the end of my meal. I couldn't even drink my Bloody Mary (this is a rare affair), way too much horseradish, and I often like horseradish in my Bloodies!\n\nAnd it was cold - didn't even take my winter coat off. So, needless to say, not the best experience.\n\nTalk about false advertisement...",0,2,Positive,0,Negative
"Everything was perfect about my stay here. The moment you step out of your vehicle you are greeted by friendly and helpful staff. The room was super clean and nicely decorated, spectacular river view over looking the Pittsburgh skyline, Heinz Field and PNC Park. Best part..The room was very quiet, ultra deluxe beds that was heavenly and the complimentary hot chocolate and marshmallows that was waiting in our room after a chilly evening stroll where all nice touches. Can't beat the location, we where within walking distance of many great restaurants, bars, shopping and public transportation. Amazing hotel! Super sweet staff. Will definitely stay here again the next time we are in Pittsburgh.",2,2,Positive,2,Positive
"I always thought I hated Thai food, but it turns out I just hadn't tried good Thai food!  Thai Cuisine is easily my favorite restaurant in Pittsburgh right now.  As others say, try the curries; they're absolutely delicious.  Their mock duck and \""veggie chicken ham\"" (it really does taste like chicken and ham simultaneously) are very tasty, and a welcome addition to the menu.  And speaking of the menu, Thai Cuisine offers an entire vegetarian menu!\n\nAlso, the service here is perfect.  Really.  The servers are incredible.",2,2,Positive,2,Positive
"Had Pollo Al Limone and Pasta Trio, as well as the Caesar salad that came with it. Overall I think the dishes have complex flavor profiles and are enjoyable to eat. Their service is good and the interior is clean and simple.\n\nHowever, I would have like it better if they took it easy on the salt with everything and if the chicken breast was a little less chewy. It might also help to lower the price and lessen the portions. It was too much to eat. I'm not sure yet if I'd go again given the other options in Pittsburgh. I'd like to try the other items on the menu but it's too pricey if I'm to expect the same kind of food as last time.",1,1,Neutral,2,Positive
This place is okay. The waiter was horrible and barely checked on us. The food was also not too good. It was very bland and didn't have a lot of taste to it. I will not be coming back.,0,0,Negative,0,Negative
"This is a great PNC branch! Everyone is friendly, courteous, and knowledgeable about the services that they can offer.\n\nAsk for Maryanne. She's been with PNC for 35 years and is a real delight to work with.\n\nEvery time I walk in this branch, I feel proud to be a PNC client!",2,2,Positive,2,Positive
"When a place is famous for something (ie having the best burgers in Pittsburgh) thats what you should order.  Theres a reason it has that distinction.   \n\nBut in an effort to keep my waistline from increasing, i decided NOT to get a burger at Tessaros.  Instead i got the chili and the side grilled veggie kabob.   To this day i can not tell you why the side of grilled vegetables cost me $5 but it did.   It wasn't bad, it just was not a lot and nothing special.\n\nAnd the chili... there was something weird about it that i couldn't put my finger on.  Until i realized what it was.... KETChUP!  There was a distinct ketchup taste to it.  Which was actually good!  I actually did enjoy the chili because it was very unique... and i also love ketchup. \n\nOverall it wasn't bad.. prices were decent, staff friendly and the table cloths made of jeans!  But definitely next time i will forget about my waistline and go ahead and get the darn burger!",1,0,Negative,2,Positive
I got the slow roasted jerk chicken (yes I know at the fish market!) and it was very very good.  For dessert I split the 'doughnut' with ice cream which was very tasty.,1,2,Positive,2,Positive
"As of July 25, 2014, a sign on the front said that it was closed permanently.",0,0,Negative,0,Negative
"I *used* to think Donatelli's was a great place--they're incredibly cheap, the premade foods like crab raviolis are delicious, and they have awesome chocolate covered pretzels and biscotti.\nThen I saw one of the deli members drop meat on the floor, pick it up, and stick it right back in the case! Also, a whole tray of meatballs and sauce from the hot bar was spilled all over the floor. They just scooped it right back in and I only hope it wasn't served! The place smells awful and the workers are grumpy. There's a lady there who's always screaming and cursing and some fat guy that's just as bad. The LAST experience I had with Donatelli's was when I bought a tub of \""freshly packed\"" soynuts. I got home, cracked a brew, and reached into my beer snack to find a WORM!!! If you value your health as I do, do not eat anything from Donatelli's that  was packed there.",0,0,Negative,0,Negative
